epoch,iter,train_loss,valid_loss,train_mse,valid_mse,test_mse,time_elapsed
136,1775,0.5397960543632507,0.5432561039924622,0.09826339036226273,0.10605549812316895,0.16131070256233215,0.160000000000025,
136,1776,0.6125394701957703,0.5096399784088135,0.17533889412879944,0.08026417344808578,0.1525438129901886,0.18999999999999773,
136,1777,0.575714647769928,0.4848811626434326,0.1463388204574585,0.055028147995471954,0.14065386354923248,0.18000000000000682,
136,1778,0.5345704555511475,0.4961680471897125,0.10471748560667038,0.06359371542930603,0.13368768990039825,0.15999999999996817,
136,1779,0.5349975228309631,0.48665285110473633,0.10242322832345963,0.050000764429569244,0.13138654828071594,0.17000000000001592,
136,1780,0.53305584192276,0.5310775637626648,0.09640374034643173,0.09293139725923538,0.13018915057182312,0.13999999999998636,
137,1781,0.5368662476539612,0.4989001750946045,0.09872008860111237,0.05427507311105728,0.13074298202991486,0.160000000000025,
137,1782,0.6586244702339172,0.48363053798675537,0.21399939060211182,0.03564317151904106,0.12709562480449677,0.17000000000001592,
137,1783,0.5802319645881653,0.5209466218948364,0.13224458694458008,0.07346899807453156,0.12188098579645157,0.15999999999996817,
137,1784,0.59112948179245,0.5103461146354675,0.1436518430709839,0.06169610470533371,0.11911783367395401,0.17000000000001592,
137,1785,0.574344277381897,0.5393043160438538,0.12569428980350494,0.08288314938545227,0.11889129877090454,0.17000000000001592,
137,1786,0.5760549306869507,0.5042275786399841,0.11963371187448502,0.0490228608250618,0.11679501831531525,0.15999999999996817,
137,1787,0.5146856904029846,0.5234763026237488,0.0594809465110302,0.07049712538719177,0.11763950437307358,0.19999999999998863,
137,1788,0.529473602771759,0.5288154482841492,0.07649441808462143,0.07422282546758652,0.12122023105621338,0.22000000000002728,
137,1789,0.5535245537757874,0.5379865765571594,0.09893190115690231,0.09324929863214493,0.12578558921813965,0.20999999999997954,
137,1790,0.6006707549095154,0.4664764106273651,0.15593349933624268,0.037544913589954376,0.12763354182243347,0.21000000000003638,
137,1791,0.5323026776313782,0.5255149006843567,0.10337112098932266,0.09232158958911896,0.12866757810115814,0.18000000000000682,
137,1792,0.5397414565086365,0.5100980401039124,0.10654818266630173,0.07180114835500717,0.12862974405288696,0.16999999999995907,
137,1793,0.5491248965263367,0.4988079369068146,0.1108279675245285,0.060581449419260025,0.122775137424469,0.160000000000025,
138,1794,0.515417218208313,0.5287471413612366,0.07719073444604874,0.08759291470050812,0.12212174385786057,0.18999999999999773,
138,1795,0.6373304128646851,0.4751390814781189,0.1961762011051178,0.03433193638920784,0.12326910346746445,0.19999999999998863,
138,1796,0.5637922286987305,0.5105800628662109,0.12298509478569031,0.0715903639793396,0.12467241287231445,0.22000000000002728,
138,1797,0.5971378087997437,0.5027118921279907,0.15814809501171112,0.05988260731101036,0.12526854872703552,0.18000000000000682,
138,1798,0.5611453056335449,0.5532870292663574,0.11831599473953247,0.10984180867671967,0.1238413080573082,0.17999999999994998,
138,1799,0.5508538484573364,0.5433757305145264,0.10740859061479568,0.09644100069999695,0.1235530823469162,0.17000000000001592,
138,1800,0.505683422088623,0.5388996005058289,0.05874871835112572,0.09245659410953522,0.12868885695934296,0.160000000000025,
138,1801,0.5242650508880615,0.5609911680221558,0.07782206684350967,0.11497513204813004,0.13312894105911255,0.16999999999995907,
138,1802,0.5671029686927795,0.581108033657074,0.121086984872818,0.1382085680961609,0.1347089558839798,0.17000000000001592,
138,1803,0.5867650508880615,0.5450083017349243,0.14386557042598724,0.09930499643087387,0.13729965686798096,0.18999999999999773,
138,1804,0.5488050580024719,0.5054609179496765,0.10310173034667969,0.06236301735043526,0.13725785911083221,0.160000000000025,
138,1805,0.55007404088974,0.5480165481567383,0.10697614401578903,0.1041334792971611,0.1347757875919342,0.17000000000001592,
138,1806,0.5081632733345032,0.5196465849876404,0.06428017467260361,0.07069718092679977,0.13131389021873474,0.14999999999997726,
139,1807,0.5454505681991577,0.5460605025291443,0.0965011939406395,0.0978052169084549,0.12776823341846466,0.160000000000025,
139,1808,0.6627346277236938,0.5359230041503906,0.21447929739952087,0.08918315172195435,0.12461479008197784,0.15999999999996817,
139,1809,0.5797592997550964,0.5276439785957336,0.13301947712898254,0.07355377078056335,0.12762458622455597,0.17000000000001592,
139,1810,0.5954928994178772,0.544905960559845,0.14140266180038452,0.08798377960920334,0.13541996479034424,0.15999999999996817,
139,1811,0.5960420370101929,0.5670936703681946,0.13911986351013184,0.11849631369113922,0.12416429817676544,0.17000000000001592,
139,1812,0.5776617527008057,0.48193612694740295,0.1290643811225891,0.03414146229624748,0.13161544501781464,0.160000000000025,
139,1813,0.5119326710700989,0.5715081095695496,0.06413798034191132,0.12807701528072357,0.15310867130756378,0.18999999999999773,
139,1814,0.5454310774803162,0.5219489336013794,0.10199997574090958,0.08018867671489716,0.1562688797712326,0.18000000000000682,
139,1815,0.5645608901977539,0.5351101160049438,0.12280063331127167,0.0882531926035881,0.15401709079742432,0.14999999999997726,
139,1816,0.6062062978744507,0.5084956884384155,0.15934932231903076,0.06780671328306198,0.14708460867404938,0.17000000000001592,
139,1817,0.5522875189781189,0.5532079339027405,0.11159853637218475,0.11131030321121216,0.144981250166893,0.18000000000000682,
139,1818,0.5578714609146118,0.5595293641090393,0.11597384512424469,0.11765272170305252,0.14377351105213165,0.16999999999995907,
139,1819,0.5436244010925293,0.48785072565078735,0.10174775123596191,0.04953957721590996,0.14062120020389557,0.160000000000025,
140,1820,0.527837872505188,0.49748849868774414,0.08952675759792328,0.051388077437877655,0.13936346769332886,0.17000000000001592,
140,1821,0.6437326073646545,0.5803723335266113,0.19763217866420746,0.12354441732168198,0.1392977386713028,0.18000000000000682,
140,1822,0.5807482600212097,0.530483067035675,0.12392036616802216,0.07264511287212372,0.13538791239261627,0.18999999999999773,
140,1823,0.6490508913993835,0.5624371767044067,0.19121293723583221,0.09760905057191849,0.12048564106225967,0.18000000000000682,
140,1824,0.5818951725959778,0.5564226508140564,0.11706707626581192,0.0838998332619667,0.12115518748760223,0.18000000000000682,
140,1825,0.5973935723304749,0.613029956817627,0.12487076222896576,0.13807393610477448,0.12229748070240021,0.15999999999996817,
140,1826,0.535853385925293,0.6083592176437378,0.06089739501476288,0.14143046736717224,0.12747131288051605,0.14999999999997726,
140,1827,0.5635794401168823,0.5631022453308105,0.09665064513683319,0.0968487411737442,0.1257656216621399,0.18000000000000682,
140,1828,0.5740852355957031,0.5549626350402832,0.10783172398805618,0.0892517939209938,0.12904305756092072,0.21000000000003638,
140,1829,0.618451714515686,0.5730894804000854,0.15274088084697723,0.10992056876420975,0.13597698509693146,0.21999999999997044,
140,1830,0.5741673111915588,0.5176326036453247,0.11099841445684433,0.05948711559176445,0.13852722942829132,0.22000000000002728,
140,1831,0.5690633058547974,0.5529096722602844,0.1109178215265274,0.10071507096290588,0.13553930819034576,0.18999999999999773,
140,1832,0.5370029807090759,0.5252936482429504,0.08480837196111679,0.07656043767929077,0.12697747349739075,0.19999999999998863,
141,1833,0.5365220308303833,0.5411694049835205,0.08778882026672363,0.08366746455430984,0.12467630952596664,0.19999999999998863,
141,1834,0.6495311260223389,0.5800138711929321,0.1920291632413864,0.1263362467288971,0.12799230217933655,0.22000000000002728,
141,1835,0.578062891960144,0.5037373900413513,0.1243852972984314,0.05016673728823662,0.1377536952495575,0.18000000000000682,
141,1836,0.5932368636131287,0.6215261816978455,0.13966619968414307,0.16595663130283356,0.1357150822877884,0.18000000000000682,
141,1837,0.5851565599441528,0.5065767765045166,0.12958702445030212,0.05283544957637787,0.12769059836864471,0.23999999999995225,
141,1838,0.5763781666755676,0.5263501405715942,0.12263686209917068,0.06659990549087524,0.13710717856884003,0.22000000000002728,
141,1839,0.5329220294952393,0.52516108751297,0.07317178696393967,0.05793806537985802,0.14496740698814392,0.20999999999997954,
141,1840,0.548689067363739,0.5725889205932617,0.08146605640649796,0.10923750698566437,0.14620612561702728,0.18000000000000682,
141,1841,0.6072501540184021,0.5170304775238037,0.14389872550964355,0.054565876722335815,0.14753620326519012,0.18999999999999773,
141,1842,0.6042646169662476,0.5959252715110779,0.14180001616477966,0.1274275928735733,0.14724889397621155,0.18999999999999773,
141,1843,0.5758972764015198,0.5329073071479797,0.10739961266517639,0.06970039010047913,0.1513623148202896,0.18999999999999773,
141,1844,0.5808610916137695,0.5062739253044128,0.11765418201684952,0.04426899924874306,0.1474989801645279,0.20000000000004547,
141,1845,0.5462086796760559,0.5644863247871399,0.08420376479625702,0.10017327219247818,0.1409253627061844,0.17999999999994998,
142,1846,0.5651291012763977,0.49848711490631104,0.10081607103347778,0.041485026478767395,0.13469438254833221,0.17999999999994998,
142,1847,0.6748224496841431,0.531122088432312,0.21782034635543823,0.07201343774795532,0.13094453513622284,0.21000000000003638,
142,1848,0.591081440448761,0.4928252398967743,0.1319727599620819,0.03795381262898445,0.13594695925712585,0.19999999999998863,
142,1849,0.6043295860290527,0.5556109547615051,0.1494581550359726,0.10372105985879898,0.14216315746307373,0.160000000000025,
142,1850,0.6217132210731506,0.5176506042480469,0.16982334852218628,0.06216603145003319,0.12440183013677597,0.21999999999997044,
142,1851,0.5859819650650024,0.5515689253807068,0.13049738109111786,0.08882483839988708,0.12510041892528534,0.19999999999998863,
142,1852,0.5246442556381226,0.5695160031318665,0.06190013885498047,0.10432643443346024,0.14124976098537445,0.21000000000003638,
142,1853,0.558616578578949,0.5764018297195435,0.09342703223228455,0.11507812887430191,0.14395403861999512,0.19999999999998863,
142,1854,0.5709649920463562,0.5679619908332825,0.10964131355285645,0.107668437063694,0.13947352766990662,0.21999999999997044,
142,1855,0.6237325072288513,0.5185510516166687,0.16343894600868225,0.058252569288015366,0.13237597048282623,0.18999999999999773,
142,1856,0.5621812343597412,0.5541093945503235,0.10188274085521698,0.08638927340507507,0.13258564472198486,0.20000000000004547,
142,1857,0.5715849995613098,0.5678816437721252,0.10386492311954498,0.09513448178768158,0.13402865827083588,0.20999999999997954,
142,1858,0.5846994519233704,0.5457461476325989,0.1119522675871849,0.07823693752288818,0.1421465426683426,0.17000000000001592,
143,1859,0.5473186373710632,0.5524404644966125,0.07980941981077194,0.08897555619478226,0.16941675543785095,0.15999999999996817,
143,1860,0.6728277206420898,0.6146740317344666,0.20936286449432373,0.14740172028541565,0.18065905570983887,0.21000000000003638,
143,1861,0.6014162302017212,0.6478815078735352,0.1341439038515091,0.18358421325683594,0.1845090687274933,0.18999999999999773,
143,1862,0.75357985496521,0.5762872695922852,0.28928259015083313,0.1156102791428566,0.16333620250225067,0.18000000000000682,
143,1863,0.6137019395828247,0.5714707970619202,0.15302494168281555,0.10842539370059967,0.14980868995189667,0.18000000000000682,
143,1864,0.667887270450592,0.5912768840789795,0.20484182238578796,0.11948377639055252,0.12837758660316467,0.17999999999994998,
143,1865,0.5382223129272461,0.5710121989250183,0.06642922759056091,0.09038840234279633,0.12544487416744232,0.20000000000004547,
143,1866,0.569981038570404,0.5541999340057373,0.08935727179050446,0.0655224621295929,0.12522362172603607,0.20999999999997954,
143,1867,0.5924410223960876,0.5590393543243408,0.10376350581645966,0.06908730417490005,0.1258619725704193,0.22000000000002728,
143,1868,0.6349942684173584,0.5608314871788025,0.14504224061965942,0.07671453803777695,0.12635904550552368,0.19999999999998863,
143,1869,0.5958964228630066,0.58693528175354,0.11177947372198105,0.10034851729869843,0.1330443173646927,0.18999999999999773,
143,1870,0.5995072722434998,0.5414037108421326,0.11292053014039993,0.056639354676008224,0.13501136004924774,0.15999999999996817,
143,1871,0.5722626447677612,0.5600676536560059,0.08749830722808838,0.07697678357362747,0.12764735519886017,0.18000000000000682,
144,1872,0.5737729072570801,0.599361777305603,0.0906820222735405,0.11763894557952881,0.12811265885829926,0.17000000000001592,
144,1873,0.6949323415756226,0.5705391764640808,0.21320955455303192,0.08667363226413727,0.1344187706708908,0.17000000000001592,
144,1874,0.614684522151947,0.590908944606781,0.13081899285316467,0.10656385868787766,0.13442645967006683,0.15999999999996817,
144,1875,0.6329395174980164,0.5909261107444763,0.14859437942504883,0.10292430967092514,0.1288720667362213,0.17000000000001592,
144,1876,0.6109309792518616,0.5567366480827332,0.12292918562889099,0.07249976694583893,0.12322527170181274,0.160000000000025,
144,1877,0.5981719493865967,0.5373893976211548,0.11393505334854126,0.05692805349826813,0.12351113557815552,0.16999999999995907,
144,1878,0.5403361320495605,0.6031640768051147,0.059874776750802994,0.12017708271741867,0.13209648430347443,0.17000000000001592,
144,1879,0.5612393021583557,0.5769776701927185,0.07825234532356262,0.09920589625835419,0.13949653506278992,0.160000000000025,
144,1880,0.5962548851966858,0.5371363162994385,0.11848314106464386,0.07363836467266083,0.1406065672636032,0.18000000000000682,
144,1881,0.6103628277778625,0.5242334008216858,0.1468648463487625,0.061923880130052567,0.13462111353874207,0.17999999999994998,
144,1882,0.5630074739456177,0.5231611728668213,0.10069793462753296,0.06043078750371933,0.13116538524627686,0.1500000000000341,
144,1883,0.5726756453514099,0.5400349497795105,0.10994527488946915,0.07592296600341797,0.12898096442222595,0.17000000000001592,
144,1884,0.5474790334701538,0.5612175464630127,0.08336704969406128,0.08689315617084503,0.12614111602306366,0.14999999999997726,
145,1885,0.5636100769042969,0.5301036834716797,0.08928567916154861,0.05823768302798271,0.12482301890850067,0.17000000000001592,
145,1886,0.6798198819160461,0.5343019962310791,0.20795387029647827,0.0733475387096405,0.12224555015563965,0.20999999999997954,
145,1887,0.5804233551025391,0.5569338202476501,0.11946891993284225,0.08969125896692276,0.12115432322025299,0.18999999999999773,
145,1888,0.6170874238014221,0.5074827075004578,0.14984485507011414,0.035950176417827606,0.12000153958797455,0.18000000000000682,
145,1889,0.5800198912620544,0.5368750095367432,0.10848738998174667,0.061671845614910126,0.11622527986764908,0.160000000000025,
145,1890,0.5778694152832031,0.5305557250976562,0.10266623646020889,0.050905536860227585,0.11638469249010086,0.16999999999995907,
145,1891,0.53618323802948,0.542319118976593,0.05653301253914833,0.0641263946890831,0.12196087092161179,0.17000000000001592,
145,1892,0.5573506355285645,0.5103420615196228,0.07915790379047394,0.03944188728928566,0.12558695673942566,0.17000000000001592,
145,1893,0.5721983313560486,0.5394143462181091,0.10129820555448532,0.07647689431905746,0.1260117143392563,0.17000000000001592,
145,1894,0.6076609492301941,0.5614520311355591,0.14472347497940063,0.1038561537861824,0.1263723075389862,0.15999999999996817,
145,1895,0.5545778870582581,0.5206367373466492,0.09698199480772018,0.06159032881259918,0.1293073296546936,0.18000000000000682,
